id,income
42230,0.4984254731381113
42231,0.49737082555845
42232,0.49906961654225995
42233,0.49727186248652006
42234,0.49724328865614564
42235,0.4991645587478829
42236,0.5006255370269335
42237,0.49940137663488327
42238,0.49849653559459733
42239,0.4974593970191166
42240,0.4961635342102282
42241,0.5033373849019176
42242,0.49848317906635553
42243,0.49740089324659126
42244,0.49844788215517205
42245,0.49948759617747934
42246,0.4983284376640791
42247,0.49849185827068493
42248,0.4978370534025987
42249,0.49978162198739035
42250,0.4996807097026228
42251,0.4981263037133474
42252,0.49758668042989895
42253,0.4992513018638685
42254,0.49823308679876294
42255,0.4985427707751939
42256,0.4978419788420252
42257,0.4977246501996996
42258,0.4983989913387254
42259,0.4988123493854607
42260,0.49710935774081244
42261,0.49838308585365465
42262,0.5031800803124442
42263,0.4976729231073134
42264,0.500771951441126
42265,0.5006115681918061
42266,0.5027915051690373
42267,0.4983335259673717
42268,0.4996009856284542
42269,0.497734127125148
42270,0.5002051656596377
42271,0.5007460689495644
42272,0.4981805764084851
42273,0.4969436199917981
42274,0.49847129875112706
42275,0.49915495254599607
42276,0.505450780597739
42277,0.48138223042809736
42278,0.5003967805555017
42279,0.49865875270508686
42280,0.4986503514327479
42281,0.49570002307708366
42282,0.4991726624851458
42283,0.4979525906769818
42284,0.4978395524240575
42285,0.5004977380320972
42286,0.4994132617245457
42287,0.5000179934379262
42288,0.4978405530305559
42289,0.5001540890377463
42290,0.49771520991127777
42291,0.49992398319023673
42292,0.4989439611887749
42293,0.498643117427587
42294,0.4981196805603378
42295,0.4989662111883252
42296,0.49807940073716106
42297,0.49818831631420807
42298,0.49976568439778185
42299,0.4988892978344555
42300,0.49666133524835093
42301,0.4994366096280761
42302,0.4978849789443142
42303,0.4983342641882877
42304,0.4989850143844125
42305,0.4979319639791936
42306,0.50080523557442
42307,0.49843238227899983
42308,0.4813423953652745
42309,0.5023787963414658
42310,0.498250024057423
42311,0.4986685159330439
42312,0.4994256124738578
42313,0.497597562300694
42314,0.49683620772967346
42315,0.49960661327031985
42316,0.49954150797782837
42317,0.49973987645000234
42318,0.4987655598793783
42319,0.4971367292740723
42320,0.4988123493854607
42321,0.4965803027932923
42322,0.49748267709621186
42323,0.49875120389285116
42324,0.49763062092140126
42325,0.5009200329979928
42326,0.4978338944265498
42327,0.5014332851610863
42328,0.49958465174245464
42329,0.49852570186347495
42330,0.49953785554282876
42331,0.5004166121882214
42332,0.49904999409796946
42333,0.481236913048446
42334,0.5013347268898205
42335,0.5000582805608538
42336,0.4981753091470621
42337,0.49622384037475314
42338,0.49840001612140705
42339,0.48178124643485953
42340,0.49833590643655673
42341,0.4998526491801639
42342,0.49863686173708643
42343,0.49938758204231526
42344,0.5003971240199152
42345,0.4961437439462262
42346,0.49945824676047407
42347,0.4977123504085554
42348,0.5125245893914198
42349,0.4981807187984208
42350,0.49879560355990954
42351,0.4972669853506625
42352,0.4942875171768715
42353,0.49801561762929925
42354,0.501960867474139
42355,0.5000500173467369
42356,0.49936780395294333
42357,0.5019519914067713
42358,0.5030464559084812
42359,0.5004728325586811
42360,0.49873885548984087
42361,0.4990860916522141
42362,0.4994889661051759
42363,0.4992513018638685
42364,0.5002502961459018
42365,0.4987195424560541
42366,0.5004408287284183
42367,0.49857862273406606
42368,0.4998454303042996
42369,0.5005691233632605
42370,0.49931424263578045
42371,0.5016053095880917
42372,0.4995919556158807
42373,0.49745527629335684
42374,0.4983373190268574
42375,0.5004519773709525
42376,0.4994188518923407
42377,0.5002748577477499
42378,0.4997184998441544
42379,0.49784196570369915
42380,0.4978067335438888
42381,0.49939673088540887
42382,0.49997299175416215
42383,0.4994188518923407
42384,0.49806348091621505
42385,0.4976185097678903
42386,0.49943842893417717
42387,0.49804623321825264
42388,0.48117472285682
42389,0.4991489624849542
42390,0.49728916265178397
42391,0.500077085310451
42392,0.4983020123626858
42393,0.5018430999132446
42394,0.4958124996256266
42395,0.49788953312364054
42396,0.49839782714410774
42397,0.49814036624455554
42398,0.4996858920841739
42399,0.49984260527365476
42400,0.5002359783640243
42401,0.5003629967465999
42402,0.49834521437726803
42403,0.5002601679641475
42404,0.49821249232057047
42405,0.4976329031036333
42406,0.49847626870115885
42407,0.5002260118674469
42408,0.49992297715358136
42409,0.49990911660657855
42410,0.49780676575592436
42411,0.49816652327077277
42412,0.499627558820261
42413,0.4979338491322726
42414,0.5018377328570428
42415,0.4965485990916986
42416,0.48174253981263426
42417,0.49612966395112357
42418,0.48151595839572575
42419,0.4977776819729632
42420,0.49963548236726774
42421,0.49916991469451044
42422,0.496106504175524
42423,0.5001942430687979
42424,0.4973250336853012
42425,0.49976818331046324
42426,0.49977792181119823
42427,0.49826108144401454
42428,0.5028991172634661
42429,0.5054138747558071
42430,0.5001023666186587
42431,0.4984588992419495
42432,0.4994548912032825
42433,0.49782172006326875
42434,0.5001142809479218
42435,0.4992607888541209
42436,0.500332251304916
42437,0.5006050746281518
42438,0.49872427398383795
42439,0.4994013142955151
42440,0.49685956885937205
42441,0.500709328128235
42442,0.4979947421532756
42443,0.49979142331101445
42444,0.5002038829935433
42445,0.4979713992907677
42446,0.49988236772324274
42447,0.49647779893931054
42448,0.49870875232506584
42449,0.4995723262044813
42450,0.4988165078403583
42451,0.499076333927343
42452,0.4997905959810414
42453,0.499835460811329
42454,0.4979916634855668
42455,0.49878787137886904
42456,0.49767554591955115
42457,0.4985110337931769
42458,0.4977609506604648
42459,0.48172787365115755
42460,0.48098609002712545
42461,0.49732719328734687
42462,0.5000140018229435
42463,0.49699822991379305
42464,0.49792960798047153
42465,0.5004248627975821
42466,0.4967168892256528
42467,0.4997596246245401
42468,0.49946909346907775
42469,0.4968837947342098
42470,0.49982424099398576
42471,0.49864309389005346
42472,0.5000748603133776
42473,0.5036559178591137
42474,0.4999023329013217
42475,0.49771083909148434
42476,0.49981817849495336
42477,0.5023473315105799
42478,0.49733150354197875
42479,0.5003404406368818
42480,0.4991016676667026
42481,0.5001389922205938
42482,0.5042038530649317
42483,0.4976788757704716
42484,0.4988315651784232
42485,0.4992793537844726
42486,0.4972976376932028
42487,0.4972839416237694
42488,0.49836264844604306
42489,0.48168741954995486
42490,0.4980184880698847
42491,0.4988923915681345
42492,0.49836809246276786
42493,0.4978751573787603
42494,0.5120628712481362
42495,0.4982403417731958
42496,0.4968073514779565
42497,0.4962900012709844
42498,0.4996244326558341
42499,0.4993047633872278
42500,0.5011878006506004
42501,0.4989218972999458
42502,0.4971128975494269
42503,0.4996611536909123
42504,0.4994003719980361
42505,0.49630258175528447
42506,0.4988362464529519
42507,0.5002875272007018
42508,0.503102820790321
42509,0.49982786924560324
42510,0.49919824883219943
42511,0.49783353765340604
42512,0.48150774690472076
42513,0.49983513003566094
42514,0.49723358141642904
42515,0.4996649696533326
42516,0.4993999093832266
42517,0.49962050976536204
42518,0.49852349024304354
42519,0.5003930287289904
42520,0.5001596699128498
42521,0.4984648881498963
42522,0.49757400247134687
42523,0.49992174062522454
42524,0.49886067004184814
42525,0.4814928526939337
42526,0.49822086717911385
42527,0.4985320499095996
42528,0.4996250931794815
42529,0.4998691759840245
42530,0.4994091657767242
42531,0.4989133995484311
42532,0.4986951111752522
42533,0.5044525433881073
42534,0.4998922013984246
42535,0.49660566698802094
42536,0.49859363421263214
42537,0.49948518753455523
42538,0.4978965125134497
42539,0.49843001435614426
42540,0.499159096447487
42541,0.49710576872577167
42542,0.5002524452448049
42543,0.49673923187759844
42544,0.5007276401661834
42545,0.4984845607001658
42546,0.49887993687525
42547,0.49970540577166395
42548,0.500694870437537
42549,0.5019595212957918
42550,0.5050420985811144
42551,0.4994324663590402
42552,0.5000012282517234
42553,0.5021635788989629
42554,0.49744723524312434
42555,0.49897056522032585
42556,0.5035654438776835
42557,0.4972057368750706
42558,0.5002712925366547
42559,0.49983147185138305
42560,0.49764014844155724
42561,0.49770301819817064
42562,0.4984901495741498
42563,0.4963905372961991
42564,0.49993914319203697
42565,0.4991644678214876
42566,0.49828568874405665
42567,0.48128426503207555
42568,0.49806553784651864
42569,0.4995777388464812
42570,0.4968935585702678
42571,0.49785741947194884
42572,0.49852844309544786
42573,0.49676311980670074
42574,0.4981400797734846
42575,0.4986004234744525
42576,0.4998691759840245
42577,0.49862857852875325
42578,0.49761280401834296
42579,0.5004402683979217
42580,0.4976622053964863
42581,0.4982794207694342
42582,0.4991577418796961
42583,0.5004757789083464
42584,0.49831976426916924
42585,0.49923930723737137
42586,0.5008028866321135
42587,0.49879135403701125
42588,0.5004580963557552
42589,0.4984838239971763
42590,0.4998478938989149
42591,0.4989795294662124
42592,0.5005713271302328
42593,0.4976993919901645
42594,0.49862185791111696
42595,0.49682171423633625
42596,0.4984528359367093
42597,0.4978216729918599
42598,0.5006796349901191
42599,0.48290358883593476
42600,0.49932602314473223
42601,0.49779731850631265
42602,0.4998971876177586
42603,0.4994806053087829
42604,0.5006149157586666
42605,0.49979794231409114
42606,0.5000302526205078
42607,0.4992670548630094
42608,0.49504385041390153
42609,0.4979219438722473
42610,0.49974821020050747
42611,0.49875446117329414
42612,0.4972946301026934
42613,0.4989754419415766
42614,0.5006192959400483
42615,0.5012772000064848
42616,0.49824551072687384
42617,0.49911019677071183
42618,0.5037784565090223
42619,0.4989823346857773
42620,0.49825191255773305
42621,0.4987052808226904
42622,0.48160232191848285
42623,0.497900876119564
42624,0.49892590740400256
42625,0.49945754299570105
42626,0.49809764164003034
42627,0.49743419082651796
42628,0.500043973419078
42629,0.4991518096747128
42630,0.498472861228462
42631,0.5008156718970523
42632,0.4998754272517893
42633,0.49928802258592686
42634,0.4998709898656479
42635,0.4978697798372986
42636,0.4990501908949657
42637,0.4998151455502216
42638,0.49884351948478695
42639,0.49999054678006216
42640,0.49989885755639546
42641,0.4996472649390339
42642,0.4812195633723105
42643,0.5006075833879636
42644,0.48098609002712545
42645,0.5000228856253729
42646,0.49914790971297185
42647,0.49859250216375206
42648,0.5015198559944094
42649,0.49840980858545797
42650,0.49739224984285774
42651,0.5009527604473785
42652,0.4986332775185466
42653,0.4980787193414392
42654,0.49931266593506707
42655,0.498435178639203
42656,0.4982462094531894
42657,0.49776449110977633
42658,0.4993921608460676
42659,0.5030615664615543
42660,0.4989626728620385
42661,0.4972040800122071
42662,0.4999286578456745
42663,0.499521139369777
42664,0.49846427958862966
42665,0.4982830296610749
42666,0.49858887845386995
42667,0.4972777723760221
42668,0.4998821894580725
42669,0.4999123363166881
42670,0.497165972439946
42671,0.4968257094561435
42672,0.4983176323537169
42673,0.4973511481656706
42674,0.4985082855701233
42675,0.4987374164937551
42676,0.49961153282654464
42677,0.49501715356575776
42678,0.5000189514820907
42679,0.49987292061633587
42680,0.49918615854870313
42681,0.49665119493736115
42682,0.4994915109023788
42683,0.499832918061311
42684,0.49987793764881655
42685,0.49968863047556905
42686,0.499556469844521
42687,0.4965794848115592
42688,0.5037695415259205
42689,0.49742495295071754
42690,0.49819189891572296
42691,0.4972180265545466
42692,0.4971590557927052
42693,0.4989179302060869
42694,0.4981661238529156
42695,0.4992513018638685
42696,0.48128720009798853
42697,0.4976755208080111
42698,0.49900565106760886
42699,0.4988883679784088
42700,0.49884723471593906
42701,0.5001290101903316
42702,0.49867009717286376
42703,0.4995276809388713
42704,0.4999712364572663
42705,0.49794177266018863
42706,0.5002562958045811
42707,0.49808366548745353
42708,0.49844111537214053
42709,0.4987711512939974
42710,0.49859692498067604
42711,0.49732469023560344
42712,0.5001702911963035
42713,0.4982072116088642
42714,0.4989662492360111
42715,0.5006221522872082
42716,0.5002977771819647
42717,0.49982943426865567
42718,0.4979248444657382
42719,0.49841524816624116
42720,0.4976144253345537
42721,0.49711256793955866
42722,0.4996742185328673
42723,0.5005379831381516
42724,0.4956222218675046
42725,0.49801148555320396
42726,0.49907256565655533
42727,0.4987825082264348
42728,0.49682362915918366
42729,0.5001943597472478
42730,0.49909217995334226
42731,0.4980903901862904
42732,0.4992513018638685
42733,0.4986390993077259
42734,0.5003393584886696
42735,0.5002318721013822
42736,0.5003070540797542
42737,0.5005718581209784
42738,0.49995157758274744
42739,0.5000186089155808
42740,0.49896251738760417
42741,0.5003840484828697
42742,0.49829027210704835
42743,0.499628165604657
42744,0.4989444675391606
42745,0.49794949480601525
42746,0.4984970172537614
42747,0.5002193427716333
42748,0.49893726977393
42749,0.49986959293639466
42750,0.49957856396346734
42751,0.5009115716942509
42752,0.4987018220300257
42753,0.49819189891572296
42754,0.4993918616296537
42755,0.49893555989626936
42756,0.5003069960502114
42757,0.49899887034565477
42758,0.4988279116212333
42759,0.49854224423305743
42760,0.4984026793896701
42761,0.5007126242420344
42762,0.49619767639566287
42763,0.4995286218089416
42764,0.4974746037724978
42765,0.49979813074257173
42766,0.4986539138837073
42767,0.497684339914655
42768,0.4983307527665787
42769,0.49795660848187434
42770,0.4981134493470329
